qr_content,label,length,vpa_local_entropy,vpa_handle_entropy,vpa_length,digits_ratio,amount_value,vpa_age_proxy,num_parameters,has_suspicious_keywords,is_valid_vpa,bank_handle,risky_handle,amount_is_integer,amount_suspicious,location_risk_proxy
upi://pay?pa=secure1347@verify&pn=Secure%20Login&am=97.07,1,56,3.1219280948873624,2.584962500721156,17,0.2352941176470588,96.78,45,3,1,1,0,1,0,0,1
upi://pay?pa=help5910@secure&pn=Help%20Desk&am=900.00,1,53,3.0,2.2516291673878226,15,0.2666666666666666,913.14,36,3,0,1,0,1,0,0,1
upi://pay?pa=secure1852@bonus&pn=Secure%20Login&am=200.00,1,58,3.1219280948873624,2.321928094887362,16,0.25,199.28,38,3,1,1,0,1,0,0,1
upi://pay?pa=help2252@unknown&pn=Help%20Desk&am=200.00,1,55,2.4056390622295662,2.128085278891394,16,0.25,197.33,54,3,0,1,0,1,0,0,1
upi://pay?pa=arjunkhan@icici&pn=Arjun%20Khan&am=1000.00,0,53,2.725480556997868,0.9709505944546686,15,0.0,1011.03,86,3,0,1,1,0,0,0,0
upi://pay?pa=arjunpatel@support&pn=Arjun%20Patel&am=83.36,0,58,3.1219280948873624,2.521640636343318,18,0.0,85.08,25,3,0,1,0,1,0,0,1
upi://pay?pa=kiranreddy362@kotak&pn=Kiran%20Reddy&am=131.90,0,62,3.3927474104487847,1.9219280948873625,19,0.1578947368421052,130.55,61,3,0,1,1,0,0,0,0
upi://pay?pa=update4767@secure&pn=Update%20KYC&am=5000.00,1,58,3.1219280948873624,2.2516291673878226,17,0.2352941176470588,4891.16,33,3,1,1,0,1,0,0,1
upi://pay?pa=secure9691@support&pn=Secure%20Login&am=80.39,1,55,2.9219280948873623,2.521640636343318,18,0.2222222222222222,80.61,21,3,1,1,0,1,0,0,1
upi://pay?pa=vikram3830@unknown&pn=Vikram%20Patel&am=500.00,1,60,3.1219280948873624,2.128085278891394,18,0.2222222222222222,498.31,40,3,0,1,0,1,0,0,1
upi://pay?pa=rahul_reddy@icici&pn=Rahul%20Reddy&am=89.44,0,56,3.095795255000934,0.9709505944546686,17,0.0,91.44,60,3,0,1,1,0,0,0,0
upi://pay?pa=secure2123secure@upi&pn=Secure%20Login&am=59.37,1,62,2.875,1.584962500721156,20,0.2,60.59,35,3,1,1,1,0,0,0,0
upi://pay?pa=vikram1834@bonus&pn=Vikram%20Nair&am=300.00,1,53,3.321928094887362,2.321928094887362,16,0.25,292.86,17,3,0,1,0,1,0,0,1
upi://pay?pa=aman7194@gift&pn=Aman%20Khan&am=138.08,1,51,2.75,2.0,13,0.3076923076923077,137.26,16,3,0,1,0,1,0,0,1
upi://pay?pa=arjungupta964@oksbi&pn=Arjun%20Gupta&am=149.18,0,60,3.3927474104487847,2.321928094887362,19,0.1578947368421052,153.37,56,3,0,1,1,0,0,0,0
upi://pay?pa=vikram.singh@icici&pn=Vikram%20Singh&am=320.80,0,62,3.4182958340544896,0.9709505944546686,18,0.0,312.54,78,3,0,1,1,0,0,0,0
upi://pay?pa=vikram7663help@axis&pn=Vikram%20Iyer&am=1000.00,1,60,3.664497779200461,2.0,19,0.2105263157894736,989.74,44,3,0,1,1,0,0,0,0
upi://pay?pa=service9543@gift&pn=Service%20Team&am=1000.00,1,57,3.277613436819116,2.0,16,0.25,1010.54,20,3,0,1,0,1,0,0,1
upi://pay?pa=anita3982@xpay&pn=Anita%20Iyer&am=253.42,1,50,2.94770277922009,2.0,14,0.2857142857142857,253.57,9,3,0,1,0,1,0,0,1
upi://pay?pa=rahul5513secure@online&pn=Rahul%20Reddy&am=5000.00,1,60,3.373557262275185,2.2516291673878226,22,0.1818181818181818,5050.3,28,3,0,1,0,1,0,0,1
upi://pay?pa=secure6528@verify&pn=Secure%20Login&am=418.27,1,59,3.1219280948873624,2.584962500721156,17,0.2352941176470588,406.38,41,3,1,1,0,1,0,0,1
upi://pay?pa=poojachawla@icici&pn=Pooja%20Chawla&am=289.44,0,60,2.8453509366224368,0.9709505944546686,17,0.0,297.4,87,3,0,1,1,0,0,0,0
upi://pay?pa=vikram5644@bonus&pn=Vikram%20Sharma&am=167.06,1,55,3.1219280948873624,2.321928094887362,16,0.25,164.22,54,3,0,1,0,1,0,0,1
upi://pay?pa=help6527help@verify&pn=Help%20Desk&am=469.84,1,54,2.918295834054489,2.584962500721156,19,0.2105263157894736,461.63,15,3,0,1,0,1,0,0,1
upi://pay?pa=anita7378@secure&pn=Anita%20Das&am=5000.00,1,58,2.725480556997868,2.2516291673878226,16,0.25,4909.04,46,3,0,1,0,1,0,0,1
upi://pay?pa=help5005secure@verify&pn=Help%20Desk&am=138.25,1,58,3.1820058147602133,2.584962500721156,21,0.1904761904761904,137.9,23,3,0,1,0,1,0,0,1
upi://pay?pa=vikram.sharma@kotak&pn=Vikram%20Sharma&am=379.69,0,60,3.0269868333592878,1.9219280948873625,19,0.0,386.35,61,3,0,1,1,0,0,0,0
upi://pay?pa=verify9117care@axis&pn=Verify%20Account&am=339.97,1,62,3.378783493486176,2.0,19,0.2105263157894736,342.22,63,3,1,1,1,0,0,0,0
upi://pay?pa=payment8777@service&pn=Payment%20Support&am=1000.00,1,65,3.0271691184406184,2.521640636343318,19,0.2105263157894736,1001.39,32,3,0,1,0,1,0,0,1
upi://pay?pa=arjun5617@help&pn=Arjun%20Das&am=300.00,1,55,3.169925001442312,2.0,14,0.2857142857142857,294.82,15,3,0,1,0,1,0,0,1
upi://pay?pa=anita7928secure@gift&pn=Anita%20Nair&am=258.88,1,61,3.640223928941852,2.0,20,0.2,254.35,29,3,0,1,0,1,0,0,1
upi://pay?pa=verify625pay@service&pn=Verify%20Account&am=1500.00,1,66,3.4182958340544896,2.521640636343318,20,0.15,1515.68,34,3,1,1,0,1,0,0,1
upi://pay?pa=rahul9137care@verify&pn=Rahul%20Iyer&am=100.00,1,60,3.3927474104487847,2.584962500721156,20,0.2,99.51,33,3,0,1,0,1,0,0,1
upi://pay?pa=help3540secure@support&pn=Help%20Desk&am=95.76,1,56,3.4677201004744997,2.521640636343318,22,0.1818181818181818,96.26,25,3,0,1,0,1,0,0,1
upi://pay?pa=update667pay@oksbi&pn=Update%20KYC&am=200.00,1,54,3.084962500721156,2.321928094887362,18,0.1666666666666666,199.29,60,3,1,1,1,0,0,0,0
upi://pay?pa=verify2877@secure&pn=Verify%20Account&am=144.03,1,63,3.1219280948873624,2.2516291673878226,17,0.2352941176470588,147.49,22,3,1,1,0,1,0,0,1
upi://pay?pa=anita6143@pay&pn=Anita%20Reddy&am=1000.00,1,57,2.94770277922009,1.584962500721156,13,0.3076923076923077,972.99,7,3,0,1,0,1,0,0,1
upi://pay?pa=rahul6592pay@help&pn=Rahul%20Das&am=100.00,1,55,3.4182958340544896,2.0,17,0.2352941176470588,101.12,21,3,0,1,0,1,0,0,1
upi://pay?pa=update.kyc959@verify&pn=Update%20KYC&am=125.38,0,56,3.546593564294939,2.584962500721156,20,0.15,124.91,20,3,1,1,0,1,0,0,1
upi://pay?pa=update196help@xpay&pn=Update%20KYC&am=900.00,1,55,3.3927474104487847,2.0,18,0.1666666666666666,925.28,57,3,1,1,0,1,0,0,1
upi://pay?pa=sneha_iyer846@sbi&pn=Sneha%20Iyer&am=367.11,0,55,3.546593564294939,1.584962500721156,17,0.1764705882352941,372.68,74,3,0,1,1,0,0,0,0
upi://pay?pa=service_team853@online&pn=Service%20Team&am=378.83,0,64,3.589898095464288,2.2516291673878226,22,0.1363636363636363,387.41,41,3,0,1,0,1,0,0,1
upi://pay?pa=sneha3492@icici&pn=Sneha%20Iyer&am=500.00,1,53,3.169925001442312,0.9709505944546686,15,0.2666666666666666,493.99,42,3,0,1,1,0,0,0,0
upi://pay?pa=help7946@secure&pn=Help%20Desk&am=461.92,1,51,3.0,2.2516291673878226,15,0.2666666666666666,470.88,40,3,0,1,0,1,0,0,1
upi://pay?pa=rahul9365@unknown&pn=Rahul%20Patel&am=5000.00,0,56,3.169925001442312,2.128085278891394,17,0.2352941176470588,5023.78,46,3,0,1,0,1,0,0,1
upi://pay?pa=vikram8525help@bonus&pn=Vikram%20Khan&am=100.00,1,63,3.664497779200461,2.321928094887362,20,0.2,100.47,5,3,0,1,0,1,0,0,1
upi://pay?pa=priya411pay@bonus&pn=Priya%20Gupta&am=1000.00,1,61,2.7321588913645702,2.321928094887362,17,0.1764705882352941,982.41,56,3,0,1,0,1,0,0,1
upi://pay?pa=kirankhan@secure&pn=Kiran%20Khan&am=296.75,0,54,2.5032583347756456,2.2516291673878226,16,0.0,302.73,40,3,0,1,0,1,0,0,1
upi://pay?pa=payment5298@sbi&pn=Payment%20Support&am=100.00,1,62,3.4594316186372973,1.584962500721156,15,0.2666666666666666,101.83,72,3,0,1,1,0,0,0,0
upi://pay?pa=rahul3289@okhdfcbank&pn=Rahul%20Iyer&am=100.00,1,56,3.169925001442312,3.1219280948873624,20,0.2,99.72,69,3,0,1,1,0,0,0,0
upi://pay?pa=pooja6236@secure&pn=Pooja%20Das&am=1500.00,1,57,2.725480556997868,2.2516291673878226,16,0.25,1525.44,14,3,0,1,0,1,0,0,1
upi://pay?pa=anitagupta208@icici&pn=Anita%20Gupta&am=1000.00,1,59,3.180832987205441,0.9709505944546686,19,0.1578947368421052,1018.19,60,3,0,1,1,0,0,0,0
upi://pay?pa=arjun532@unknown&pn=Arjun%20Nair&am=1500.00,1,57,3.0,2.128085278891394,16,0.1875,1461.76,12,3,0,1,0,1,0,0,1
upi://pay?pa=rahul_patel@axis&pn=Rahul%20Patel&am=244.90,0,57,3.095795255000934,2.0,16,0.0,240.25,80,3,0,1,1,0,0,0,0
upi://pay?pa=payment5405@bonus&pn=Payment%20Support&am=308.59,1,63,3.277613436819116,2.321928094887362,17,0.2352941176470588,314.32,52,3,0,1,0,1,0,0,1
upi://pay?pa=payment8992@axis&pn=Payment%20Support&am=1500.00,1,60,3.277613436819116,2.0,16,0.25,1504.83,75,3,0,1,1,0,0,0,0
upi://pay?pa=verify4439help@okaxis&pn=Verify%20Account&am=241.41,1,64,3.521640636343318,2.584962500721156,21,0.1904761904761904,236.9,61,3,1,1,1,0,0,0,0
upi://pay?pa=nehagupta@kotak&pn=Neha%20Gupta&am=200.00,0,53,2.94770277922009,1.9219280948873625,15,0.0,205.58,88,3,0,1,1,0,0,0,0
upi://pay?pa=aman_iyer@verify&pn=Aman%20Iyer&am=315.29,0,54,2.94770277922009,2.584962500721156,16,0.0,323.11,20,3,0,1,0,1,0,0,1
upi://pay?pa=priya5631@help&pn=Priya%20Sharma&am=900.00,1,54,3.169925001442312,2.0,14,0.2857142857142857,914.92,40,3,0,1,0,1,0,0,1
upi://pay?pa=anita2018secure@support&pn=Anita%20Sharma&am=49.50,1,60,3.640223928941852,2.521640636343318,23,0.1739130434782608,49.56,57,3,0,1,0,1,0,0,1
upi://pay?pa=service9262pay@xpay&pn=Service%20Team&am=5000.00,1,62,3.521640636343318,2.0,19,0.2105263157894736,5014.97,57,3,0,1,0,1,0,0,1
upi://pay?pa=update9412@online&pn=Update%20KYC&am=77.18,1,56,3.321928094887362,2.2516291673878226,17,0.2352941176470588,75.65,45,3,1,1,0,1,0,0,1
upi://pay?pa=aman9696@secure&pn=Aman%20Gupta&am=217.02,1,55,2.25,2.2516291673878226,15,0.2666666666666666,211.75,56,3,0,1,0,1,0,0,1
upi://pay?pa=update2774@service&pn=Update%20KYC&am=407.80,1,54,3.1219280948873624,2.521640636343318,18,0.2222222222222222,395.79,9,3,1,1,0,1,0,0,1
upi://pay?pa=update2280secure@icici&pn=Update%20KYC&am=30.64,1,63,3.452819531114783,0.9709505944546686,22,0.1818181818181818,30.31,53,3,1,1,1,0,0,0,0
upi://pay?pa=neha1928@kotak&pn=Neha%20Iyer&am=153.76,1,54,3.0,1.9219280948873625,14,0.2857142857142857,153.27,51,3,0,1,1,0,0,0,0
upi://pay?pa=help9634@paytm&pn=Help%20Desk&am=1500.00,1,52,3.0,2.321928094887362,14,0.2857142857142857,1470.17,45,3,0,1,1,0,0,0,0
upi://pay?pa=sneha_patel@axis&pn=Sneha%20Patel&am=69.63,0,56,3.095795255000934,2.0,16,0.0,67.87,75,3,0,1,1,0,0,0,0
upi://pay?pa=service8085@hdfc&pn=Service%20Team&am=260.20,1,56,3.095795255000934,2.0,16,0.25,267.15,67,3,0,1,1,0,0,0,0
upi://pay?pa=aman_reddy179@hdfc&pn=Aman%20Reddy&am=192.33,0,55,3.3927474104487847,2.0,18,0.1666666666666666,197.94,68,3,0,1,1,0,0,0,0
upi://pay?pa=update4167secure@secure&pn=Update%20KYC&am=320.41,1,59,3.577819531114783,2.2516291673878226,23,0.1739130434782608,325.8,21,3,1,1,0,1,0,0,1
upi://pay?pa=priya.chawla@service&pn=Priya%20Chawla&am=355.27,0,59,3.188721875540867,2.521640636343318,20,0.0,352.71,53,3,0,1,0,1,0,0,1
upi://pay?pa=rahulreddy690@hdfc&pn=Rahul%20Reddy&am=493.74,0,61,3.3927474104487847,2.0,18,0.1666666666666666,490.9,68,3,0,1,1,0,0,0,0
upi://pay?pa=sneha6705pay@hdfc&pn=Sneha%20Gupta&am=362.49,1,58,3.4182958340544896,2.0,17,0.2352941176470588,356.18,63,3,0,1,1,0,0,0,0
upi://pay?pa=aman_das@upi&pn=Aman%20Das&am=372.55,0,51,2.4056390622295662,1.584962500721156,12,0.0,365.97,84,3,0,1,1,0,0,0,0
upi://pay?pa=verify7381pay@oksbi&pn=Verify%20Account&am=16.44,0,64,3.546593564294939,2.321928094887362,19,0.2105263157894736,16.25,41,3,1,1,1,0,0,0,0
upi://pay?pa=anita1085@pay&pn=Anita%20Khan&am=500.00,1,53,2.94770277922009,1.584962500721156,13,0.3076923076923077,494.84,15,3,0,1,0,1,0,0,1
upi://pay?pa=kiran.das333@icici&pn=Kiran%20Das&am=288.12,0,54,3.0220552088742005,0.9709505944546686,18,0.1666666666666666,293.65,53,3,0,1,1,0,0,0,0
upi://pay?pa=kiransingh203@sbi&pn=Kiran%20Singh&am=444.78,0,54,3.3927474104487847,1.584962500721156,17,0.1764705882352941,454.92,61,3,0,1,1,0,0,0,0
upi://pay?pa=aman5392@secure&pn=Aman%20Iyer&am=5000.00,1,54,2.75,2.2516291673878226,15,0.2666666666666666,4931.78,55,3,0,1,0,1,0,0,1
upi://pay?pa=aman.khan257@sbi&pn=Aman%20Khan&am=123.10,0,52,3.0220552088742005,1.584962500721156,16,0.1875,123.68,81,3,0,1,1,0,0,0,0
upi://pay?pa=kiranreddy@hdfc&pn=Kiran%20Reddy&am=494.90,0,54,2.9219280948873623,2.0,15,0.0,483.87,80,3,0,1,1,0,0,0,0
upi://pay?pa=neha.das@ybl&pn=Neha%20Das&am=500.00,0,50,2.75,1.584962500721156,12,0.0,487.74,68,3,0,1,1,0,0,0,0
upi://pay?pa=secure8227care@service&pn=Secure%20Login&am=1000.00,1,61,3.0391486719030705,2.521640636343318,22,0.1818181818181818,1011.31,39,3,1,1,0,1,0,0,1
upi://pay?pa=help6694care@ybl&pn=Help%20Desk&am=222.69,1,54,3.2516291673878226,1.584962500721156,16,0.25,221.47,57,3,0,1,1,0,0,0,0
upi://pay?pa=payment7190@online&pn=Payment%20Support&am=123.79,1,65,3.4594316186372973,2.2516291673878226,18,0.2222222222222222,124.91,63,3,0,1,0,1,0,0,1
upi://pay?pa=neha5745secure@online&pn=Neha%20Patel&am=500.00,1,57,3.3248629576173565,2.2516291673878226,21,0.1904761904761904,499.9,45,3,0,1,0,1,0,0,1
upi://pay?pa=sneha4101pay@axis&pn=Sneha%20Das&am=1000.00,1,54,3.2516291673878226,2.0,17,0.2352941176470588,998.64,42,3,0,1,1,0,0,0,0
upi://pay?pa=payment3788@service&pn=Payment%20Support&am=17.98,1,63,3.277613436819116,2.521640636343318,19,0.2105263157894736,17.52,40,3,0,1,0,1,0,0,1
upi://pay?pa=verify_account@barodampay&pn=Verify%20Account&am=301.02,0,67,3.664497779200461,2.8464393446710154,25,0.0,306.65,62,3,1,1,1,0,0,0,0
upi://pay?pa=secure8111@verify&pn=Secure%20Login&am=5000.00,1,59,2.646439344671016,2.584962500721156,17,0.2352941176470588,4877.46,28,3,1,1,0,1,0,0,1
upi://pay?pa=rahul6702@service&pn=Rahul%20Das&am=1500.00,1,56,3.169925001442312,2.521640636343318,17,0.2352941176470588,1521.41,13,3,0,1,0,1,0,0,1
upi://pay?pa=updatekyc@xpay&pn=Update%20KYC&am=459.88,0,52,3.169925001442312,2.0,14,0.0,460.79,52,3,1,1,0,1,0,0,1
upi://pay?pa=secure9684pay@axis&pn=Secure%20Login&am=12.97,1,55,3.546593564294939,2.0,18,0.2222222222222222,12.73,40,3,1,1,1,0,0,0,0
upi://pay?pa=vikram.das@hdfc&pn=Vikram%20Das&am=285.23,0,55,3.1219280948873624,2.0,15,0.0,278.77,77,3,0,1,1,0,0,0,0
upi://pay?pa=rahul1944@sbi&pn=Rahul%20Reddy&am=100.00,1,50,2.94770277922009,1.584962500721156,13,0.3076923076923077,97.01,44,3,0,1,1,0,0,0,0
upi://pay?pa=sneha1418@gift&pn=Sneha%20Chawla&am=900.00,1,56,2.94770277922009,2.0,14,0.2857142857142857,890.19,31,3,0,1,0,1,0,0,1
upi://pay?pa=anita_gupta@ybl&pn=Anita%20Gupta&am=165.10,0,57,2.8453509366224368,1.584962500721156,15,0.0,162.77,64,3,0,1,1,0,0,0,0
upi://pay?pa=update5487@ybl&pn=Update%20KYC&am=261.12,1,56,3.321928094887362,1.584962500721156,14,0.2857142857142857,255.72,76,3,1,1,1,0,0,0,0
upi://pay?pa=update8039@pay&pn=Update%20KYC&am=5000.00,1,53,3.321928094887362,1.584962500721156,14,0.2857142857142857,5023.0,32,3,1,1,0,1,1,1,1
upi://pay?pa=anita.sharma@barodampay&pn=Anita%20Sharma&am=165.04,0,63,2.9182958340544896,2.8464393446710154,23,0.0,165.71,84,3,0,1,1,0,0,0,0
upi://pay?pa=anitakhan733@bonus&pn=Anita%20Khan&am=186.72,0,56,2.8553885422075336,2.321928094887362,18,0.1666666666666666,185.13,49,3,0,1,0,1,0,0,1
upi://pay?pa=rahul3282@verify&pn=Rahul%20Gupta&am=5000.00,1,58,2.94770277922009,2.584962500721156,16,0.25,5111.34,13,3,0,1,0,1,0,0,1
upi://pay?pa=aman_khan917@axis&pn=Aman%20Khan&am=466.09,0,53,3.0220552088742005,2.0,17,0.1764705882352941,479.24,64,3,0,1,1,0,0,0,0
upi://pay?pa=kiran7551@verify&pn=Kiran%20Singh&am=200.00,1,53,2.94770277922009,2.584962500721156,16,0.25,203.38,11,3,0,1,0,1,0,0,1
upi://pay?pa=vikram.khan@upi&pn=Vikram%20Khan&am=345.29,0,58,3.095795255000934,1.584962500721156,15,0.0,343.88,71,3,0,1,1,0,0,0,0
upi://pay?pa=anita.patel173@ybl&pn=Anita%20Patel&am=413.06,0,57,3.3248629576173565,1.584962500721156,18,0.1666666666666666,415.41,69,3,0,1,1,0,0,0,0
upi://pay?pa=aman6369@gift&pn=Aman%20Reddy&am=1500.00,1,52,2.5,2.0,13,0.3076923076923077,1486.38,53,3,0,1,0,1,0,0,1
upi://pay?pa=snehasharma33@xpay&pn=Sneha%20Sharma&am=247.83,0,59,2.873140679513133,2.0,18,0.1111111111111111,246.1,18,3,0,1,0,1,0,0,1
upi://pay?pa=pooja1622@upi&pn=Pooja%20Khan&am=1000.00,1,53,2.725480556997868,1.584962500721156,13,0.3076923076923077,997.47,76,3,0,1,1,0,0,0,0
upi://pay?pa=verify5618@verify&pn=Verify%20Account&am=217.91,1,59,3.321928094887362,2.584962500721156,17,0.2352941176470588,222.36,19,3,1,1,0,1,0,0,1
upi://pay?pa=help8332care@hdfc&pn=Help%20Desk&am=409.49,1,53,3.2516291673878226,2.0,17,0.2352941176470588,409.89,54,3,0,1,1,0,0,0,0
upi://pay?pa=anita7945pay@help&pn=Anita%20Gupta&am=290.40,1,58,3.188721875540867,2.0,17,0.2352941176470588,297.66,1,3,0,1,0,1,0,0,1
upi://pay?pa=pooja_sharma@okhdfcbank&pn=Pooja%20Sharma&am=200.00,0,62,3.0220552088742005,3.1219280948873624,23,0.0,197.59,56,3,0,1,1,0,0,0,0
upi://pay?pa=service3960@kotak&pn=Service%20Team&am=500.00,1,58,3.277613436819116,1.9219280948873625,17,0.2352941176470588,505.03,76,3,0,1,1,0,0,0,0
upi://pay?pa=service4394@xpay&pn=Service%20Team&am=207.24,1,60,3.095795255000934,2.0,16,0.25,212.67,14,3,0,1,0,1,0,0,1
upi://pay?pa=arjun7091@online&pn=Arjun%20Das&am=1000.00,1,57,3.169925001442312,2.2516291673878226,16,0.25,986.23,30,3,0,1,0,1,0,0,1
upi://pay?pa=help2551@help&pn=Help%20Desk&am=229.23,1,49,2.75,2.0,13,0.3076923076923077,235.95,37,3,0,1,0,1,0,0,1
upi://pay?pa=pooja3480@okaxis&pn=Pooja%20Sharma&am=900.00,1,60,2.94770277922009,2.584962500721156,16,0.25,907.2,73,3,0,1,1,0,0,0,0
upi://pay?pa=kiran_sharma790@okhdfcbank&pn=Kiran%20Sharma&am=131.11,0,65,3.456564762130954,3.1219280948873624,26,0.1153846153846153,129.73,57,3,0,1,1,0,0,0,0
upi://pay?pa=priya_patel@axis&pn=Priya%20Patel&am=493.32,0,55,3.095795255000934,2.0,16,0.0,506.78,87,3,0,1,1,0,0,0,0
upi://pay?pa=payment7960@xpay&pn=Payment%20Support&am=1500.00,1,64,3.4594316186372973,2.0,16,0.25,1491.33,32,3,0,1,0,1,0,0,1
upi://pay?pa=verify8159@online&pn=Verify%20Account&am=149.68,1,62,3.321928094887362,2.2516291673878226,17,0.2352941176470588,150.01,41,3,1,1,0,1,0,0,1
upi://pay?pa=arjunsharma148@hdfc&pn=Arjun%20Sharma&am=200.00,0,59,3.3248629576173565,2.0,19,0.1578947368421052,197.56,64,3,0,1,1,0,0,0,0
upi://pay?pa=neha.reddy@axis&pn=Neha%20Reddy&am=441.18,0,53,2.9219280948873623,2.0,15,0.0,436.05,79,3,0,1,1,0,0,0,0
upi://pay?pa=kiran_das@upi&pn=Kiran%20Das&am=151.99,0,52,2.94770277922009,1.584962500721156,13,0.0,151.72,70,3,0,1,1,0,0,0,0
upi://pay?pa=secure4302pay@kotak&pn=Secure%20Login&am=1000.00,1,62,3.546593564294939,1.9219280948873625,19,0.2105263157894736,976.88,52,3,1,1,1,0,0,0,0
upi://pay?pa=service1013@okaxis&pn=Service%20Team&am=500.00,1,57,3.095795255000934,2.584962500721156,18,0.2222222222222222,514.75,49,3,0,1,1,0,0,0,0
upi://pay?pa=priya.iyer@barodampay&pn=Priya%20Iyer&am=36.69,0,57,2.721928094887362,2.8464393446710154,21,0.0,36.26,62,3,0,1,1,0,0,0,0
upi://pay?pa=anita5996@gift&pn=Anita%20Gupta&am=900.00,1,54,2.725480556997868,2.0,14,0.2857142857142857,888.87,48,3,0,1,0,1,0,0,1
upi://pay?pa=help439@oksbi&pn=Help%20Desk&am=500.00,1,51,2.807354922057604,2.321928094887362,13,0.2307692307692307,507.68,34,3,0,1,1,0,0,0,0
upi://pay?pa=anita9415@verify&pn=Anita%20Khan&am=200.00,1,57,2.94770277922009,2.584962500721156,16,0.25,204.8,49,3,0,1,0,1,0,0,1
upi://pay?pa=secure6924@online&pn=Secure%20Login&am=1500.00,1,58,3.1219280948873624,2.2516291673878226,17,0.2352941176470588,1499.52,58,3,1,1,0,1,0,0,1
upi://pay?pa=help2384help@paytm&pn=Help%20Desk&am=100.00,1,57,2.918295834054489,2.321928094887362,18,0.2222222222222222,100.02,57,3,0,1,1,0,0,0,0
upi://pay?pa=anita.singh131@oksbi&pn=Anita%20Singh&am=346.46,0,59,3.235926350629033,2.321928094887362,20,0.15,338.06,75,3,0,1,1,0,0,0,0
upi://pay?pa=neha3453@xpay&pn=Neha%20Gupta&am=300.00,1,51,2.75,2.0,13,0.3076923076923077,306.16,55,3,0,1,0,1,0,0,1
upi://pay?pa=kiranreddy@help&pn=Kiran%20Reddy&am=345.34,0,55,2.9219280948873623,2.0,15,0.0,353.77,19,3,0,1,0,1,0,0,1
upi://pay?pa=arjun_das@sbi&pn=Arjun%20Das&am=335.52,0,51,2.94770277922009,1.584962500721156,13,0.0,338.88,67,3,0,1,1,0,0,0,0
upi://pay?pa=aman_singh681@axis&pn=Aman%20Singh&am=86.24,0,57,3.3927474104487847,2.0,18,0.1666666666666666,86.89,77,3,0,1,1,0,0,0,0
upi://pay?pa=help6870care@help&pn=Help%20Desk&am=200.00,1,56,3.4182958340544896,2.0,17,0.2352941176470588,201.79,60,3,0,1,0,1,0,0,1
upi://pay?pa=kirankhan991@kotak&pn=Kiran%20Khan&am=396.78,0,57,2.918295834054489,1.9219280948873625,18,0.1666666666666666,394.04,65,3,0,1,1,0,0,0,0
upi://pay?pa=service640@upi&pn=Service%20Team&am=900.00,1,57,3.1219280948873624,1.584962500721156,14,0.2142857142857142,893.82,39,3,0,1,1,0,0,0,0
upi://pay?pa=pooja_iyer840@kotak&pn=Pooja%20Iyer&am=286.02,0,56,3.546593564294939,1.9219280948873625,19,0.1578947368421052,280.05,82,3,0,1,1,0,0,0,0
upi://pay?pa=aman4599pay@bonus&pn=Aman%20Khan&am=337.14,1,52,2.8453509366224368,2.321928094887362,17,0.2352941176470588,341.96,44,3,0,1,0,1,0,0,1
upi://pay?pa=sneha7544@verify&pn=Sneha%20Gupta&am=98.34,1,54,2.94770277922009,2.584962500721156,16,0.25,99.56,18,3,0,1,0,1,0,0,1
upi://pay?pa=neha3100secure@okaxis&pn=Neha%20Khan&am=100.00,1,59,3.3248629576173565,2.584962500721156,21,0.1904761904761904,102.92,53,3,0,1,1,0,0,0,0
upi://pay?pa=neha_reddy@secure&pn=Neha%20Reddy&am=101.58,0,55,2.9219280948873623,2.2516291673878226,17,0.0,101.45,36,3,0,1,0,1,0,0,1
upi://pay?pa=anita6869secure@support&pn=Anita%20Singh&am=900.00,1,62,3.506890595608519,2.521640636343318,23,0.1739130434782608,905.36,36,3,0,1,0,1,0,0,1
upi://pay?pa=verify8848pay@help&pn=Verify%20Account&am=5000.00,1,64,3.180832987205441,2.0,18,0.2222222222222222,4864.3,53,3,1,1,0,1,0,0,1
upi://pay?pa=rahul.reddy359@ybl&pn=Rahul%20Reddy&am=446.31,0,61,3.521640636343318,1.584962500721156,18,0.1666666666666666,455.55,62,3,0,1,1,0,0,0,0
upi://pay?pa=service9888care@help&pn=Service%20Team&am=264.51,1,63,3.006238928653389,2.0,20,0.2,262.94,28,3,0,1,0,1,0,0,1
upi://pay?pa=rahul_patel132@ybl&pn=Rahul%20Patel&am=300.00,0,60,3.521640636343318,1.584962500721156,18,0.1666666666666666,303.94,60,3,0,1,1,0,0,0,0
upi://pay?pa=pooja3635@support&pn=Pooja%20Gupta&am=300.00,0,54,2.725480556997868,2.521640636343318,17,0.2352941176470588,306.77,34,3,0,1,0,1,0,0,1
upi://pay?pa=arjun.nair@oksbi&pn=Arjun%20Nair&am=1000.00,0,53,2.721928094887362,2.321928094887362,16,0.0,1025.91,77,3,0,1,1,0,0,0,0
upi://pay?pa=vikram8918@okhdfcbank&pn=Vikram%20Sharma&am=300.00,1,62,3.1219280948873624,3.1219280948873624,21,0.1904761904761904,306.52,59,3,0,1,1,0,0,0,0
upi://pay?pa=payment7358care@gift&pn=Payment%20Support&am=200.00,1,63,3.640223928941852,2.0,20,0.2,196.62,16,3,0,1,0,1,0,0,1
upi://pay?pa=secure1218help@secure&pn=Secure%20Login&am=500.00,1,62,3.3248629576173565,2.2516291673878226,21,0.1904761904761904,491.68,31,3,1,1,0,1,0,0,1
